wie sah es aus ? war es unbewohnt ? leer ?	nein ; es standen möbel darin ; aber nicht viele . und ein bett , in dem ein junges mädchen schlief -- oder wie scheintot lag , -- und ein mann saß neben ihr und hielt seine hand über ihre stirn .
nein ; es standen möbel darin ; aber nicht viele . und ein bett , in dem ein junges mädchen schlief -- oder wie scheintot lag , -- und ein mann saß neben ihr und hielt seine hand über ihre stirn .	bitte , erzählen sie weiter . war sonst noch jemand im zimmer ?
bitte , erzählen sie weiter . war sonst noch jemand im zimmer ?	sonst noch jemand ? warten sie -- -- -- nein : sonst war niemand mehr im zimmer . ein siebenflammiger leuchter brannte auf dem tisch . -- dann ging ich eine wendeltreppe hinunter .
sonst noch jemand ? warten sie -- -- -- nein : sonst war niemand mehr im zimmer . ein siebenflammiger leuchter brannte auf dem tisch . -- dann ging ich eine wendeltreppe hinunter .	sie war zerbrochen ?
sie war zerbrochen ?	zerbrochen ? nein , nein ; sie war ganz in ordnung . und von ihr zweigte seitlich eine kammer ab , darin saß ein mann mit silbernen schnallen an den schuhen und von fremdartigem typus , wie ich noch nie einen menschen gesehen habe : von gelber gesichtsfarbe und mit schrägstehenden augen ; -- er war vornüber gebeugt und schien auf etwas zu warten . auf einen auftrag vielleicht .
zerbrochen ? nein , nein ; sie war ganz in ordnung . und von ihr zweigte seitlich eine kammer ab , darin saß ein mann mit silbernen schnallen an den schuhen und von fremdartigem typus , wie ich noch nie einen menschen gesehen habe : von gelber gesichtsfarbe und mit schrägstehenden augen ; -- er war vornüber gebeugt und schien auf etwas zu warten . auf einen auftrag vielleicht .	ein buch , -- ein altes großes buch haben sie nirgends gesehen ?
ein buch , -- ein altes großes buch haben sie nirgends gesehen ?	ein buch sagen sie ? -- ja . sehr richtig : ein buch lag auf dem boden . es war aufgeschlagen , ganz aus pergament , und mit einem großen , goldenen > a < fing die seite an .
ein buch sagen sie ? -- ja . sehr richtig : ein buch lag auf dem boden . es war aufgeschlagen , ganz aus pergament , und mit einem großen , goldenen > a < fing die seite an .	mit einem > i < meinen sie wohl ?
mit einem > i < meinen sie wohl ?	nein , mit einem > a < .
nein , mit einem > a < .	wissen sie das bestimmt ? war es nicht ein > i < ?
wissen sie das bestimmt ? war es nicht ein > i < ?	nein , es war bestimmt ein > a < .
haben sie die gabe zu > wandern < , wie sie es nennen , schon lang ?	seit meinem 21 . jahr -- -- --
seit meinem 21 . jahr -- -- --	um himmelswillen , sagen sie mir _alles_ . es ist heute der letzte tag , den ich bei ihnen verbringen darf . vielleicht schon in einer stunde werde ich abgeholt , um mein todesurteil anzuhören -- -- .
um himmelswillen , sagen sie mir _alles_ . es ist heute der letzte tag , den ich bei ihnen verbringen darf . vielleicht schon in einer stunde werde ich abgeholt , um mein todesurteil anzuhören -- -- .	dann müssen sie mich mitnehmen als zeugen ! ich werde beschwören , daß sie krank sind . -- sie sind mondsüchtig . es darf nicht sein , daß man sie hinrichtet , ohne ihren geisteszustand untersucht zu haben . so nehmen sie doch vernunft an !
dann müssen sie mich mitnehmen als zeugen ! ich werde beschwören , daß sie krank sind . -- sie sind mondsüchtig . es darf nicht sein , daß man sie hinrichtet , ohne ihren geisteszustand untersucht zu haben . so nehmen sie doch vernunft an !	aber was soll ich ihnen denn sagen ? -- reden wir doch lieber von _ihnen_ und -- --
aber was soll ich ihnen denn sagen ? -- reden wir doch lieber von _ihnen_ und -- --	sie müssen , ich weiß das jetzt , gewisse , seltsame dinge erlebt haben , die mich nah angehen , -- näher als sie ahnen können ; -- -- ich bitte sie , sagen sie mir alles !
also , aus der hand geschlagen haben sie sie ihmich hätte nie gedacht , daß es einen _dritten_ > weg < geben könnte .	es war das kein dritter weg , es war dasselbe , wie wenn ich die körner abgelehnt hätte .
es war das kein dritter weg , es war dasselbe , wie wenn ich die körner abgelehnt hätte .	glauben sie nicht , herr laponder ?
glauben sie nicht , herr laponder ?	wenn sie sie abgelehnt hätten , wären sie wohl auch den > weg des lebens < gegangen , aber die körner , die magische kräfte bedeuten , wären nicht zurückgeblieben . -- so sind sie auf den boden gerollt , wie sie sagen . das heißt : sie sind hier geblieben und werden von ihren vorfahren so lange behütet , bis die zeit des keimens da ist . dann werden die kräfte , die in ihnen jetzt noch schlummern , lebendig werden .
wenn sie wenigstens den mord nicht eingestanden hätten !	aber ich mußte doch ! man hat mich auf mein gewissen gefragt
aber ich mußte doch ! man hat mich auf mein gewissen gefragt	halten sie denn eine lüge für schlimmer als -- als einen lustmord ?
weshalb fragten sie mich vorhin so ängstlich nach _meinen_ erlebnissen , wo sie doch so viel , viel höher stehen als ich ?	sie irren , ich stehe weit _unter_ ihnen . -- ich fragte sie , weil ich fühlte , daß sie den schlüssel besitzen , der mir noch fehlte .
sie irren , ich stehe weit _unter_ ihnen . -- ich fragte sie , weil ich fühlte , daß sie den schlüssel besitzen , der mir noch fehlte .	ich ? einen schlüssel ? o gott !
ich ? einen schlüssel ? o gott !	jawohl _sie_ ! und sie haben ihn mir gegeben . -- ich glaube nicht , daß es einen glücklicheren menschen auf erden gibt , als ich es heute bin .
jawohl _sie_ ! und sie haben ihn mir gegeben . -- ich glaube nicht , daß es einen glücklicheren menschen auf erden gibt , als ich es heute bin .	das mit dem hermaphroditen war der schlüssel . jetzt habe ich die gewißheit . schon deshalb bin ich froh , daß man mich holen kommt , denn bald bin ich am ziel .
das mit dem hermaphroditen war der schlüssel . jetzt habe ich die gewißheit . schon deshalb bin ich froh , daß man mich holen kommt , denn bald bin ich am ziel .	und jetzt : leben sie wohl , herr pernath , und denken sie : das , was man morgen aufhenkt , sind nur meine kleider ; sie haben mir das schönste eröffnet , -- das letzte , was ich noch nicht wußte . jetzt geht 's zur hochzeit -- -- -- -- , es hängt mit dem lustmord eng zusammen
die verlesung der verfügung hat sich bis heute hinausgezogen , weil ihr name mit einem > päh < beginnt und naturgemäß im alphabet erst gegen schluß vorkommen kann .	überdies ist der athanasius pernath , gemmenschneider , in kenntnis zu setzen , daß ihm laut testamentarischer verfügung des im mai mit tod abgegangenen ^stud . med . ^ innocenz charousek ein drittel von dessen gesamter verlassenschaft ins erbe zugefallen ist , und ist er zur unterfertigung des protokolles hiermit anzuhalten .
kutscher , fahren sie mich , so rasch sie können , in die hahnpaßgasse 7 ! -- haben sie mich verstanden ? : -- hahnpaßgasse 7 .	hahnpaßgassä , gnä ' herr ?
hahnpaßgassä , gnä ' herr ?	ja , ja , nur rasch .
ja , ja , nur rasch .	um himmels willen , was gibt 's denn ?
um himmels willen , was gibt 's denn ?	hahnpaßgassä , gnä ' herr ?
hahnpaßgassä , gnä ' herr ?	ja , ja . ja doch .
ja , ja . ja doch .	in die hahnpaßgassä kann me doch nicht fahrrähn !
in die hahnpaßgassä kann me doch nicht fahrrähn !	warum denn nicht ?
warum denn nicht ?	ise sich doch ieberall pflaste aufgrissen , judenstadt wirde sich doch assaniert .
ise sich doch ieberall pflaste aufgrissen , judenstadt wirde sich doch assaniert .	also fahren sie eben , soweit sie können , aber jetzt rasch gefälligst .
weit a breit wohnt sich keine katz , weil ise behärdlich verbotten . von wägen typhus .	der > ungelt < ? der wird doch offen haben ?
der > ungelt < ? der wird doch offen haben ?	ungelt ise sich geschlossen .
ungelt ise sich geschlossen .	bestimmt ?
bestimmt ?	bestimmt !
vielleicht kennen sie den jaromir kwáßnitschka ?	jaromir ? ise sich taubstumm ?
jaromir ? ise sich taubstumm ?	ja , er ist taubstumm . wo wohnt er ?
ja , er ist taubstumm . wo wohnt er ?	schneit e ' sich bildeln aus ? aus schwarzem pappjir ?
schneit e ' sich bildeln aus ? aus schwarzem pappjir ?	ja . er ist es schon . wo kann ich ihn wohl treffen ?
hillel ist also nicht mehr dort ?	nein !
nein !	wo ist er denn ?
wo ist er denn ?	er meint halt , daß der herr weg ist , und niem 'd weiß nicht , wohin
und mirjam ?	ist mirjam auch verschwunden ?
ist mirjam auch verschwunden ?	ja . auch verschwunden . spurlos .
portier ! aufmachen ! ich gehe noch eine stunde spazieren .	wohin , bitt schän ?
wohin , bitt schän ?	in die judenstadt . in die hahnpaßgasse . gibt 's überhaupt eine straße , die so heißt ?
in die judenstadt . in die hahnpaßgasse . gibt 's überhaupt eine straße , die so heißt ?	freilich , freilichaber in der judenstadt , ich mache aufmerksam : ist nicht mehr viel los . alles neu gebaut , bitte .
freilich , freilichaber in der judenstadt , ich mache aufmerksam : ist nicht mehr viel los . alles neu gebaut , bitte .	macht nichts . wo liegt die hahnpaßgasse ?
macht nichts . wo liegt die hahnpaßgasse ?	und die schenke > zum loisitschek < ?
und die schenke > zum loisitschek < ?	hier , bitte .
hier , bitte .	geben sie mir ein großes stück papier .
geben sie mir ein großes stück papier .	hier , bitte .
befehlen , bitt ' schön ?	kognak , fräulein . -- so , danke .
kognak , fräulein . -- so , danke .	hm . fräulein !
hm . fräulein !	bitte ?
bitte ?	wem gehört das kaffehaus ?
wem gehört das kaffehaus ?	dem herrn kommerzialrat loisitschek . -- das ganze haus gehört ihm . ein sehr feiner reicher herr .
dem herrn kommerzialrat loisitschek . -- das ganze haus gehört ihm . ein sehr feiner reicher herr .	fräulein !
fräulein !	bitte ?
bitte ?	wann ist die steinerne brücke eingestürzt ?
wann ist die steinerne brücke eingestürzt ?	vor dreiunddreißig jahren .
vor dreiunddreißig jahren .	hm . vor dreiunddreißig jahren !
hm . vor dreiunddreißig jahren !	fräulein !
fräulein !	bitte ?
bitte ?	ist hier niemand unter den gästen , der sich noch erinnern kann , wie die alte judenstadt von damals ausgesehen hat ? ich bin schriftsteller und interessiere mich dafür .
fräulein , wie heißt der markör ?	no , wie wird er denn heißen , ferri heißt er halt . ferri athenstädt .
no , wie wird er denn heißen , ferri heißt er halt . ferri athenstädt .	so so ? ferri athenstädt ! -- hm , -- also wieder ein alter bekannter .
so so ? ferri athenstädt ! -- hm , -- also wieder ein alter bekannter .	erzählen sie mir doch recht , recht viel von ihm , fräulein , sie plaudern gar so herzig !
wissen sie , wie der alte mann heißt ?	nein , mein herr , niemand kennt weder ihn noch seinen namen . er selbst hat ihn vergessen . er ist ganz allein auf der welt . bitte , er ist 110 jahre alt ! er kriegt bei uns jede nacht einen sogenannten gnadenkaffee .
verstehen sie mich , herr schaffranek ?	passen sie mal gut auf ! ich möchte sie etwas fragen , aus alter zeit . wenn sie mir alles gut beantworten , bekommen sie den gulden , den ich hier auf den tisch lege .
passen sie mal gut auf ! ich möchte sie etwas fragen , aus alter zeit . wenn sie mir alles gut beantworten , bekommen sie den gulden , den ich hier auf den tisch lege .	gulden
gulden	hadrbolletz ! hosenschneider !
hadrbolletz ! hosenschneider !	nein , nicht hadrbolletz : -- -- _pernath_ !
nein , nicht hadrbolletz : -- -- _pernath_ !	pereles ? !
pereles ? !	nein , auch nicht pereles . -- per -- _nath_ !
nein , auch nicht pereles . -- per -- _nath_ !	pascheles ? !
pascheles ? !	sie wollten mich sprechen , mein herr ?
sie wollten mich sprechen , mein herr ?	ja . ganz richtig . -- wir können dabei eine partie billard spielen .
ja . ganz richtig . -- wir können dabei eine partie billard spielen .	spielen sie um geld , mein herr ? ich gebe ihnen 90 auf 100 vor .
spielen sie um geld , mein herr ? ich gebe ihnen 90 auf 100 vor .	also gut : um einen gulden . fangen sie vielleicht an , markör .
pernath ? pernath ? pernath ? -- war er nicht groß , schlank ? braunes haar , melierten kurzgeschnittenen spitzbart ?	ja . ganz richtig .
ja . ganz richtig .	etwa 40 jahre alt damals ? er sah aus wie -- -- sie sind ein verwandter von ihm , mein herr ? !
etwa 40 jahre alt damals ? er sah aus wie -- -- sie sind ein verwandter von ihm , mein herr ? !	ich ? ein verwandter ? komische idee . -- nein . ich interessiere mich nur für ihn . wissen sie noch mehr ?
ich ? ein verwandter ? komische idee . -- nein . ich interessiere mich nur für ihn . wissen sie noch mehr ?	wenn ich nicht irre , galt er seinerzeit für verrückt . -- einmal behauptete er , er hieße -- -- warten sie mal , -- ja : laponder ! und dann wieder gab er sich für einen gewissen -- charousek aus .
wenn ich nicht irre , galt er seinerzeit für verrückt . -- einmal behauptete er , er hieße -- -- warten sie mal , -- ja : laponder ! und dann wieder gab er sich für einen gewissen -- charousek aus .	kein wort wahr ! den _charousek_ hat 's wirklich gegeben . mein vater hat doch mehrere 1000 fl . von ihm geerbt .
kein wort wahr ! den _charousek_ hat 's wirklich gegeben . mein vater hat doch mehrere 1000 fl . von ihm geerbt .	wer ist dieser mann ?
wer ist dieser mann ?	er ist fährmann und heißt tschamrda . -- was den pernath betrifft , so erinnere ich mich nur , oder glaube es wenigstens -- daß er in späteren jahren eine sehr schöne , dunkelhäutige jüdin geheiratet hat .
er ist fährmann und heißt tschamrda . -- was den pernath betrifft , so erinnere ich mich nur , oder glaube es wenigstens -- daß er in späteren jahren eine sehr schöne , dunkelhäutige jüdin geheiratet hat .	mirjam !
mirjam !	ja , was ist denn heute mit ihnen los , herr tschamrda ?
ja , was ist denn heute mit ihnen los , herr tschamrda ?	der pernath hat niemals nicht gelebtich glaub 's nicht .
der pernath hat niemals nicht gelebtich glaub 's nicht .	es gibt ja wohl leut ' , die sagen , der pernath lebt noch immer , er is , hör ' ich , kammschneider und wohnt auf dem hradschin .
es gibt ja wohl leut ' , die sagen , der pernath lebt noch immer , er is , hör ' ich , kammschneider und wohnt auf dem hradschin .	wo auf dem hradschin ?
wo auf dem hradschin ?	das ist es ja eben ! er wohnt , wo kein lebender mensch wohnen kann : _an der mauer zur letzten latern_ .
das ist es ja eben ! er wohnt , wo kein lebender mensch wohnen kann : _an der mauer zur letzten latern_ .	kennen sie sein haus , herr -- herr -- tschamrda ?
